name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09637711942195892,0.13415303826332092,0.22555506229400635,-0.20914429426193237,1.3282734951813764,252.62979125976562,0.11966407653921103,0.15382206180821295,0.1370493471622467,0.0651085141903172,1.0,left_ankle_roll_joint,2,0,0
back03_0001,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.050012070685625076,0.1265365034341812,0.16362892091274261,-0.2601059377193451,0.9986974242177716,284.1356201171875,0.09861129819176667,0.1482246220111847,0.13775624334812164,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0002,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.061150241643190384,0.12664765119552612,0.19942186772823334,-0.24930080771446228,1.0270048746525058,271.27618408203125,0.002911867843080755,0.14748157107311746,0.13140086829662323,0.0651085141903172,1.0,left_ankle_roll_joint,2,0,0
back03_0003,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05424271523952484,0.12612472474575043,0.16551971435546875,-0.258769154548645,0.9967251582185973,280.1201171875,0.09878552442389724,0.14797416005445563,0.13716958463191986,0.05091819699499165,1.0,left_ankle_roll_joint,2,0,0
back03_0004,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0595816969871521,0.13028210401535034,0.20186187326908112,-0.25091755390167236,1.0587396055910583,273.6143798828125,0.014736020014049165,0.14851304564786993,0.13077020645141602,0.06010016694490818,1.0,left_ankle_roll_joint,2,0,0
back03_0005,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08518815040588379,0.12842389941215515,0.1999315619468689,-0.22275257110595703,1.1600397247199756,253.55734252929688,0.13435504035410534,0.15241006729395493,0.13825435936450958,0.05008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0006,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0501541830599308,0.12438765913248062,0.15737338364124298,-0.2640857398509979,0.9721676248256788,291.21484375,0.1637098478892169,0.1461259593134341,0.13899017870426178,0.04757929883138564,1.0,left_ankle_roll_joint,2,0,0
back03_0007,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.045595765113830566,0.12930449843406677,0.15332145988941193,-0.2675497829914093,0.9932997700762577,290.0244140625,0.13202495644096382,0.14769107232923093,0.13206681609153748,0.05509181969949917,1.0,left_ankle_roll_joint,2,0,0
back03_0008,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07729511708021164,0.13219456374645233,0.202222540974617,-0.2292875051498413,1.169664348780409,258.43206787109375,0.08606039323910111,0.15379452316657358,0.14029888808727264,0.06093489148580968,1.0,left_ankle_roll_joint,2,0,0
back03_0009,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.048659007996320724,0.13009966909885406,0.17032910883426666,-0.2632230818271637,1.0007679758325434,283.5350646972656,0.05852411113915982,0.14803922305936398,0.13569262623786926,0.05676126878130217,1.0,left_ankle_roll_joint,2,0,0
back03_0010,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.060820482671260834,0.13068459928035736,0.20895330607891083,-0.2496376782655716,1.0676797107800906,272.2859802246094,0.013218072668546034,0.14895213816476904,0.12933249771595,0.05676126878130217,1.0,left_ankle_roll_joint,2,0,0
back03_0011,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06879666447639465,0.12649215757846832,0.20559455454349518,-0.24069879949092865,1.0461619590546756,265.92578125,0.004338150136639865,0.14825423061847687,0.13966137170791626,0.0659432387312187,1.0,left_ankle_roll_joint,2,0,0
back03_0012,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04590177908539772,0.12667997181415558,0.14816772937774658,-0.26483410596847534,0.9856702786842827,290.6063232421875,0.13587622856961948,0.1469248371279758,0.13774622976779938,0.052587646076794656,1.0,left_ankle_roll_joint,2,0,0
back03_0013,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0677318200469017,0.12866371870040894,0.21040350198745728,-0.24324166774749756,1.065345284087716,264.4168395996094,0.002387819324029542,0.14932737920595252,0.13318434357643127,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0014,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.047121886163949966,0.12597697973251343,0.1627141386270523,-0.26876741647720337,0.9679741234152985,295.1326599121094,0.12148027654656549,0.14635649906552356,0.14142665266990662,0.04674457429048414,1.0,left_ankle_roll_joint,2,0,0
back03_0015,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09026723355054855,0.1304730474948883,0.1985481232404709,-0.21579468250274658,1.2233381096665017,251.7265167236328,0.09245637936041104,0.15530503120111383,0.1449330896139145,0.0651085141903172,1.0,left_ankle_roll_joint,2,0,0
back03_0016,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08185537904500961,0.1319226175546646,0.20138846337795258,-0.22465403378009796,1.206064712273597,256.4142761230469,0.11510869065237092,0.15417402723561163,0.13957516849040985,0.06010016694490818,1.0,left_ankle_roll_joint,2,0,0
back03_0017,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.03953281790018082,0.12778864800930023,0.16846498847007751,-0.28478777408599854,0.939226476927867,316.01416015625,0.03672593666590673,0.141004785247471,0.13503479957580566,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
