name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1143144965171814,0.158431276679039,0.24242009222507477,-0.2842525541782379,1.2635144835276162,412.9958190917969,0.30700608989326755,0.13587353813151518,0.11605426669120789,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0001,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06504855304956436,0.21018338203430176,0.17067216336727142,-0.2656680643558502,2.0423101908173407,637.975830078125,1.0695386449251287,0.13907547915975252,0.11188676953315735,0.05425709515859766,1.0,left_ankle_roll_joint,2,0,0
back03_0002,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0755256935954094,0.13757924735546112,0.196712926030159,-0.28152066469192505,2.867263768203909,917.166259765625,0.05533569770434163,0.14121551718562841,0.12462342530488968,0.05509181969949917,1.0,left_ankle_roll_joint,3,0,0
back03_0003,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06469196081161499,0.18375264108181,0.21626415848731995,-0.2938465476036072,2.5077132875542114,841.4603271484375,0.1603026174978933,0.1405838451658686,0.11832816153764725,0.052587646076794656,1.0,left_ankle_roll_joint,3,4,0
back03_0004,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08003108203411102,0.13181853294372559,0.2151484340429306,-0.2358543872833252,3.0972816982195455,815.9617919921875,0.13463181492514825,0.14154052579154572,0.11933188885450363,0.06093489148580968,1.0,left_ankle_roll_joint,2,0,0
back03_0005,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0661904588341713,0.15015842020511627,0.2395959049463272,-0.2880733013153076,2.4753074511632667,799.8079833984375,0.14224738300627385,0.14271046966314316,0.12735004723072052,0.040901502504173626,1.0,left_ankle_roll_joint,2,0,0
back03_0006,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.2174743264913559,0.18721269071102142,0.21703536808490753,-0.21029838919639587,2.8505471826720576,902.260009765625,0.13878271458306182,0.13994880051662525,0.11770498007535934,0.052587646076794656,1.0,left_ankle_roll_joint,3,0,0
back03_0007,isaacgym,-0.30000001192092896,0.0,0.0,True,0.41999999061226845,11.999999731779099,,,,,2.6235280200997586,2187.239013671875,0.24074077346457948,0.14603988768962714,0.1259179264307022,0.055926544240400666,1.0,left_ankle_roll_joint,3,15,0
back03_0008,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07260607182979584,0.15711580216884613,0.18368208408355713,-0.25557222962379456,3.081999123390492,900.786376953125,0.09129802522638122,0.14116922734926143,0.12067506462335587,0.048414023372287146,1.0,left_ankle_roll_joint,3,0,0
back03_0009,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.053428765386343,0.19199955463409424,0.20610913634300232,-0.3025610148906708,2.5130955190335036,833.4323120117188,0.1524092784806237,0.14283815150459608,0.1260511428117752,0.05008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0010,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15065787732601166,0.19221818447113037,0.19114476442337036,-0.22727279365062714,3.0979575875576324,902.426025390625,0.10690765975911579,0.14287450102468333,0.1365242898464203,0.05509181969949917,1.0,left_ankle_roll_joint,2,0,0
back03_0011,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08369767665863037,0.13880233466625214,0.214847594499588,-0.29136770963668823,2.1684011210115233,732.1365966796875,0.30427343232856885,0.14484013679126898,0.13449223339557648,0.048414023372287146,1.0,left_ankle_roll_joint,3,0,0
back03_0012,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11298578232526779,0.1917581558227539,0.25851425528526306,-0.27040940523147583,2.701847946815616,875.0545654296875,0.12272869333672487,0.143790607030193,0.1335117071866989,0.03923205342237062,1.0,left_ankle_roll_joint,4,0,0
back03_0013,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.16943477094173431,0.17345811426639557,0.2355710119009018,-0.26608216762542725,2.442241402615907,855.6083374023438,0.10091224908044297,0.14410346746444702,0.12468604743480682,0.04757929883138564,1.0,left_ankle_roll_joint,2,0,0
back03_0014,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15192049741744995,0.1585271954536438,0.25676578283309937,-0.23724758625030518,3.0216370455014405,896.242919921875,0.028550968589364095,0.14321082768340906,0.13521456718444824,0.05926544240400668,1.0,left_ankle_roll_joint,3,0,0
back03_0015,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05741318315267563,0.14479662477970123,0.20593278110027313,-0.30871209502220154,2.62173656514412,901.73291015625,0.01453603262505816,0.1430858920017878,0.12847301363945007,0.05509181969949917,1.0,left_ankle_roll_joint,3,0,0
back03_0016,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0662623792886734,0.15399281680583954,0.1933576911687851,-0.263461709022522,2.9272655516983916,877.0029907226562,0.10896034056979002,0.13968245623012385,0.12851278483867645,0.06844741235392321,1.0,left_ankle_roll_joint,2,0,0
back03_0017,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.18145380914211273,0.128922700881958,0.23866479098796844,-0.26620039343833923,2.3631746742880013,822.9468994140625,0.22884346045659157,0.14307632173101106,0.11984686553478241,0.045075125208681135,1.0,left_ankle_roll_joint,3,0,0
back03_0018,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09529042989015579,0.1430089771747589,0.18664449453353882,-0.25357744097709656,3.1268962716526403,901.3527221679688,0.03656875447170305,0.14330102254947027,0.13363902270793915,0.05509181969949917,1.0,left_ankle_pitch_joint,4,1,0
back03_0019,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07293134182691574,0.1583823263645172,0.2182641327381134,-0.34108951687812805,2.367483658171246,901.1162719726562,0.03994909462539021,0.1374061067516987,0.07504156231880188,0.04257095158597663,1.0,left_ankle_roll_joint,2,0,0
back03_0020,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.17783087491989136,0.12045907974243164,0.2383592128753662,-0.2589839994907379,1.8415241847456136,623.2802734375,0.893078245677527,0.14286734194805226,0.12004423886537552,0.040901502504173626,1.0,left_ankle_roll_joint,3,0,0
back03_0021,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11092741787433624,0.19816012680530548,0.19322042167186737,-0.22594089806079865,3.400653850829505,910.9703979492188,0.11526700010448324,0.1584764289855957,0.12707734107971191,0.06260434056761269,1.0,left_ankle_roll_joint,3,0,0
