joint,effort_limit,pct_over_0.8,pct_saturated,median_ratio,p99_ratio,max_ratio
left_hip_pitch_joint,450.000,0.000,0.000,0.0194,0.0808,0.1307
left_hip_roll_joint,320.000,0.000,0.000,0.2252,0.5359,0.6952
left_hip_yaw_joint,320.000,0.000,0.000,0.0398,0.2111,0.3251
left_knee_pitch_joint,450.000,0.000,0.000,0.0695,0.4748,0.6610
left_ankle_pitch_joint,120.000,0.000,0.000,0.0867,0.5788,0.7836
left_ankle_roll_joint,60.000,0.527,0.248,0.0945,0.5722,1.6658
right_hip_pitch_joint,450.000,0.000,0.000,0.0151,0.0839,0.1574
right_hip_roll_joint,320.000,0.000,0.000,0.2240,0.5423,0.6841
right_hip_yaw_joint,320.000,0.000,0.000,0.0334,0.2143,0.3455
right_knee_pitch_joint,450.000,0.000,0.000,0.0582,0.4910,0.7497
right_ankle_pitch_joint,120.000,0.000,0.000,0.1626,0.5873,0.7965
right_ankle_roll_joint,60.000,0.131,0.009,0.0988,0.5153,1.4432
waist_yaw_joint,120.000,0.000,0.000,0.0894,0.3332,0.4769
waist_pitch_joint,640.000,0.000,0.000,0.0073,0.0274,0.0671
left_shoulder_pitch_joint,120.000,0.000,0.000,0.0113,0.0385,0.0643
left_shoulder_roll_joint,120.000,0.000,0.000,0.0307,0.0932,0.1250
left_shoulder_yaw_joint,120.000,0.000,0.000,0.0070,0.0214,0.0294
left_elbow_pitch_joint,120.000,0.000,0.000,0.0282,0.0609,0.0761
left_wrist_roll_joint,60.000,0.000,0.000,0.0004,0.0018,0.0303
left_wrist_yaw_joint,36.000,0.000,0.000,0.0052,0.0146,0.0500
left_wrist_pitch_joint,36.000,0.000,0.000,0.0031,0.0077,0.0539
right_shoulder_pitch_joint,120.000,0.000,0.000,0.0122,0.0384,0.0569
right_shoulder_roll_joint,120.000,0.000,0.000,0.0304,0.0847,0.1121
right_shoulder_yaw_joint,120.000,0.000,0.000,0.0068,0.0194,0.0259
right_elbow_pitch_joint,120.000,0.000,0.000,0.0278,0.0613,0.0796
right_wrist_roll_joint,60.000,0.000,0.000,0.0006,0.0020,0.0321
right_wrist_yaw_joint,36.000,0.000,0.000,0.0034,0.0118,0.0559
right_wrist_pitch_joint,36.000,0.000,0.000,0.0030,0.0076,0.0522
