joint,effort_limit,pct_over_0.8,pct_saturated,median_ratio,p99_ratio,max_ratio
left_hip_pitch_joint,450.000,0.000,0.000,0.0202,0.0936,0.3400
left_hip_roll_joint,320.000,0.001,0.000,0.1546,0.5323,1.0631
left_hip_yaw_joint,320.000,0.000,0.000,0.0336,0.2324,0.6846
left_knee_pitch_joint,450.000,0.002,0.000,0.0605,0.5041,0.9384
left_ankle_pitch_joint,120.000,0.024,0.000,0.0619,0.5798,0.9847
left_ankle_roll_joint,60.000,0.250,0.079,0.0736,0.6233,1.9582
right_hip_pitch_joint,450.000,0.000,0.000,0.0170,0.0968,0.4096
right_hip_roll_joint,320.000,0.000,0.000,0.2253,0.5593,0.7882
right_hip_yaw_joint,320.000,0.000,0.000,0.0377,0.2353,0.5628
right_knee_pitch_joint,450.000,0.001,0.000,0.0708,0.4864,0.8202
right_ankle_pitch_joint,120.000,0.010,0.000,0.1380,0.6118,1.0118
right_ankle_roll_joint,60.000,0.459,0.065,0.1273,0.7523,1.8406
waist_yaw_joint,120.000,0.000,0.000,0.0933,0.3431,0.8044
waist_pitch_joint,640.000,0.000,0.000,0.0081,0.0370,0.2046
left_shoulder_pitch_joint,120.000,0.000,0.000,0.0123,0.0438,0.5338
left_shoulder_roll_joint,120.000,0.000,0.000,0.0315,0.0911,0.6428
left_shoulder_yaw_joint,120.000,0.000,0.000,0.0070,0.0210,0.3000
left_elbow_pitch_joint,120.000,0.000,0.000,0.0285,0.0605,0.2321
left_wrist_roll_joint,60.000,0.000,0.000,0.0004,0.0019,0.2388
left_wrist_yaw_joint,36.000,0.000,0.000,0.0053,0.0145,0.8627
left_wrist_pitch_joint,36.000,0.001,0.001,0.0031,0.0076,1.2801
right_shoulder_pitch_joint,120.000,0.000,0.000,0.0128,0.0410,0.4608
right_shoulder_roll_joint,120.000,0.000,0.000,0.0281,0.0910,0.5092
right_shoulder_yaw_joint,120.000,0.000,0.000,0.0063,0.0211,0.2329
right_elbow_pitch_joint,120.000,0.000,0.000,0.0282,0.0602,0.2421
right_wrist_roll_joint,60.000,0.000,0.000,0.0007,0.0021,0.3685
right_wrist_yaw_joint,36.000,0.002,0.002,0.0031,0.0130,1.5768
right_wrist_pitch_joint,36.000,0.000,0.000,0.0031,0.0074,0.8759
