joint,effort_limit,pct_over_0.8,pct_saturated,median_ratio,p99_ratio,max_ratio
left_hip_pitch_joint,450.000,0.000,0.000,0.0228,0.0911,0.2029
left_hip_roll_joint,320.000,0.000,0.000,0.1015,0.5704,0.7423
left_hip_yaw_joint,320.000,0.000,0.000,0.0254,0.2290,0.3803
left_knee_pitch_joint,450.000,0.000,0.000,0.0570,0.4184,0.6343
left_ankle_pitch_joint,120.000,0.000,0.000,0.1728,0.6238,0.8041
left_ankle_roll_joint,60.000,0.042,0.005,0.0560,0.4882,1.4210
right_hip_pitch_joint,450.000,0.000,0.000,0.0204,0.0912,0.2138
right_hip_roll_joint,320.000,0.000,0.000,0.1102,0.5583,0.6968
right_hip_yaw_joint,320.000,0.000,0.000,0.0230,0.2557,0.3873
right_knee_pitch_joint,450.000,0.000,0.000,0.0573,0.4657,0.7244
right_ankle_pitch_joint,120.000,0.000,0.000,0.2246,0.5950,0.7663
right_ankle_roll_joint,60.000,0.011,0.000,0.0868,0.5596,1.0817
waist_yaw_joint,120.000,0.000,0.000,0.0939,0.2757,0.4141
waist_pitch_joint,640.000,0.000,0.000,0.0109,0.0386,0.0778
left_shoulder_pitch_joint,120.000,0.000,0.000,0.0161,0.0459,0.0678
left_shoulder_roll_joint,120.000,0.000,0.000,0.0310,0.0868,0.1174
left_shoulder_yaw_joint,120.000,0.000,0.000,0.0066,0.0218,0.0303
left_elbow_pitch_joint,120.000,0.000,0.000,0.0298,0.0546,0.0647
left_wrist_roll_joint,60.000,0.000,0.000,0.0005,0.0016,0.0260
left_wrist_yaw_joint,36.000,0.000,0.000,0.0046,0.0158,0.0523
left_wrist_pitch_joint,36.000,0.000,0.000,0.0032,0.0065,0.0507
right_shoulder_pitch_joint,120.000,0.000,0.000,0.0154,0.0448,0.0681
right_shoulder_roll_joint,120.000,0.000,0.000,0.0293,0.0853,0.1049
right_shoulder_yaw_joint,120.000,0.000,0.000,0.0062,0.0219,0.0264
right_elbow_pitch_joint,120.000,0.000,0.000,0.0299,0.0555,0.0669
right_wrist_roll_joint,60.000,0.000,0.000,0.0007,0.0019,0.0233
right_wrist_yaw_joint,36.000,0.000,0.000,0.0028,0.0143,0.0559
right_wrist_pitch_joint,36.000,0.000,0.000,0.0032,0.0066,0.0507
